"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"359","SID20135953",80.625,57.875,72.375,75.375,70.5,70,75.5
"360","SID20136006",77.8571428571429,73.875,82,78.5,64,80.625,68.8571428571429
"361","SID20136013",71.5,85.125,56.125,68.875,73.75,61,76.75
"362","SID20136021",60.5714285714286,65.5714285714286,80.7142857142857,65.2857142857143,72.875,68.375,76.75
"363","SID20136023",74.5,59.5,66.375,72.8571428571429,67.875,59.75,77.625
"364","SID20136032",64.75,70,69.2857142857143,69.75,61.5,70.75,78.125
"365","SID20136041",75.5,59.875,73.5,72,68.375,70.875,74.1428571428571
"366","SID20136060",70.75,66.875,67.5,76.375,73.75,66.5,76.125
"367","SID20136067",61.125,71.375,78.125,74.5714285714286,71.4285714285714,77.25,73.25
"368","SID20136079",77.625,69.75,71,74,69.625,64.375,63.875
"369","SID20136094",69.7142857142857,81.75,71.5,65.625,80.25,68,67.375
"370","SID20136097",64.25,62.25,67.5,71.625,63.625,62.375,79.8571428571429
"371","SID20136107",64.25,69.375,56.5,80.5714285714286,65.125,70.125,72.625
"372","SID20136119",66.375,72.125,69,69.5714285714286,61.375,66.875,67.875
"373","SID20136129",80,63.5,69.125,58.875,64.875,74,70
"374","SID20136154",56.5,59.375,71.4285714285714,68.125,67.875,65.375,70.2857142857143
"375","SID20136164",71.125,63.25,75.875,73.25,62.875,74.75,64.75
"376","SID20136173",80.1428571428571,70.7142857142857,72.875,76.125,64.125,65.875,74
"377","SID20136179",72.25,77,72.875,69.375,66.375,56.375,73
"378","SID20136208",68,71.375,77,66.875,58.1428571428571,60.5,51.8571428571429
"379","SID20136246",69.5,59.625,71.8571428571429,61.875,71.8571428571429,68.375,64.4285714285714
"380","SID20136266",78.375,61.375,75.1428571428571,60.125,63.875,63.75,75.375
"381","SID20136281",71.25,72.875,59.75,74.625,63.125,80.625,70.5
"382","SID20136282",64.625,71.625,82.875,71.5,63.25,76.875,67.125
"383","SID20136284",66.625,79.625,64.125,78.25,62.625,75.875,67.375
"384","SID20136287",72.875,64.125,80.7142857142857,78.5,55,56.875,73.5
"385","SID20136298",54.1428571428571,73.375,65.25,64.375,70.875,69.4285714285714,69.25
"386","SID20136303",70.25,65.75,69.375,70.375,69.5,73,65.375
"387","SID20136307",72.75,70.5,72.25,65.5,71.5,82.75,72.125
"388","SID20136332",65.125,61.5,61.5,79,76.5714285714286,67.75,63.875
"389","SID20136338",64.875,72.375,65.625,59.125,67,74.5,66.75
"390","SID20136416",62.375,66.5,78.25,70.625,62.125,57.875,59.625
"391","SID20136421",59.875,68.625,80.375,70.875,66.125,61.25,69.375
"392","SID20136447",69,70.375,65.75,71,83,71,68.125
"393","SID20136462",70.25,67.625,73,75,58.625,60.875,68.5
"394","SID20136475",66.625,78.8571428571429,69.125,68.8571428571429,61.125,74.125,68
"395","SID20136513",75.5,65.8333333333333,63.25,59.75,72,62.375,79.625
"396","SID20136527",74.75,73,69.375,71.25,56.125,57.375,86.25
"397","SID20136563",72.875,64.125,67,68.25,74.25,79.125,62.7142857142857
"398","SID20136572",67.25,64.875,74.75,69.25,78.1428571428571,63.125,67.5
"399","SID20136616",73.875,65,62.25,67.4285714285714,67.5,63.625,76.25
"400","SID20136620",66.375,71.625,66.625,75.25,66.5,67,65.875
"401","SID20136637",73.375,71.5,61.625,81.5,63.625,66.125,65.625
"402","SID20136638",58.25,78.375,72.375,74.375,62.5,75.125,75.375
"403","SID20136649",73.625,69.4285714285714,69.125,66.125,73.5,73.375,75.25
"404","SID20136655",73,74.375,65.5,74.125,68.875,68.7142857142857,65
"405","SID20136677",72.375,77.5,64,65.125,64.375,69.2857142857143,73.625
"406","SID20136695",55,74.125,70.75,65.375,76.5,72.875,71.375
"407","SID20136701",68.5,59.375,76.375,78.375,62.625,72.375,71.7142857142857
"408","SID20136705",72.75,69.7142857142857,76.5,74,57.75,74.75,76.5
"409","SID20136724",66.75,74.5714285714286,75.75,76.25,79,69.25,77.625
"410","SID20136751",66.25,71.125,77.875,67.375,64.625,72.8571428571429,67.125
"411","SID20136752",50.875,69.2857142857143,61.375,71.2857142857143,65.375,80.125,69.125
"412","SID20136775",73.2857142857143,69.875,68,68,67.25,70.75,79.875
"413","SID20136780",75.5,78,64.625,63.875,78.125,80.75,66
"414","SID20136788",71.5,74.125,70.25,62.2857142857143,63.75,66.75,73.5
"415","SID20136792",70.875,74.2857142857143,66.375,77.875,65.75,55.875,72.5714285714286
"416","SID20136794",66.375,73.75,71,62.875,78.75,59.125,71.5
"417","SID20136796",68,66.625,71.125,71.25,73.375,77.875,72.5
"418","SID20136798",64.7142857142857,56.25,58.5,72,62,76.375,74.375
"419","SID20136800",73.125,72.75,69.5,69.375,68.2857142857143,63.75,73
"420","SID20136812",59.125,75.625,73,74,53.875,78.375,66.7142857142857
"421","SID20136814",70.125,69.125,70.625,71.75,77.5,84.875,65.25
"422","SID20136833",77.7142857142857,68.625,85.5,66.5714285714286,61.625,62,68.125
"423","SID20136871",72.125,56.625,62.625,71.125,77.125,80.375,68.125
"424","SID20136876",66,69.5714285714286,75,68,70.4285714285714,72.7142857142857,73.625
"425","SID20136912",67.875,66.875,79.5,69.625,73.875,80.5,77.5
"426","SID20136916",66.5,76.875,60.5,62.75,78.5714285714286,73.875,64.875
"427","SID20136918",74.625,61.375,83.125,69,72.75,63.25,67.125
"428","SID20136940",72.375,61,61.25,60.7142857142857,61.75,76,79.75
"429","SID20136943",75.8571428571429,67.125,55.875,83.5,75.5,60.375,63.125
"430","SID20136967",65,64.125,67.75,70.875,60.125,67.625,80.75
"431","SID20137002",63,73.125,73.5714285714286,78.625,64.8333333333333,80.375,71.5
"432","SID20137021",68.75,72.125,66.75,73.875,73.375,72.375,66.75
"433","SID20137026",72.7142857142857,83.625,71.2857142857143,72.75,73.25,66.125,80.25
"434","SID20137027",68.5,75.75,76,78.625,78.375,76,78.8571428571429
"435","SID20137032",68.875,82.2857142857143,67,66.75,68.875,64.8571428571429,66.875
"436","SID20137042",71,78.75,72,73.875,64.4285714285714,54,64.75
"437","SID20137092",78.125,71.375,72.625,70.875,62.5,65.375,79.375
"438","SID20137097",70.875,67.75,70.125,70.625,59.375,60.5,61.875
"439","SID20137137",67.75,65.25,72.5,63.125,68,74.25,68
"440","SID20137140",79.875,68.1428571428571,60.4285714285714,71.625,55.5,57.125,74.5
"441","SID20137152",71.875,53.8571428571429,70.25,74.375,78.5714285714286,78.4285714285714,69.875
"442","SID20137166",72.5,85.5,81.4285714285714,74.875,71.875,66,65.25
"443","SID20137174",71.125,66,69.5,75.625,66.125,71.25,69.5
"444","SID20137184",66.75,66.1428571428571,72,71,61.875,71.25,59.125
"445","SID20137187",76.875,71.1428571428571,76.125,57.125,70.25,60.625,72.5
"446","SID20137215",65.875,80,60.625,58,69.75,67.8571428571429,72.4285714285714
"447","SID20137235",77.25,69.125,75.25,71.5,68,73.5,67
"448","SID20137236",72.625,58.125,64.75,62.5,70.25,65.875,69.8571428571429
"449","SID20137257",70.5,70.25,69,63.5,70.5,68.6666666666667,80.4285714285714
"450","SID20137275",62.5,72.125,75.5,78.375,68.5,75.1428571428571,64
"451","SID20137312",77.25,69.625,69.75,68.625,69.875,77,63.375
"452","SID20137336",67,76.25,62.5,69.5714285714286,86.125,77.875,68.75
"453","SID20137360",72.625,57.375,61.25,60.625,63.5714285714286,69.375,71.5
"454","SID20137361",71.625,63.375,74.875,74.1428571428571,75.75,65.375,70.625
"455","SID20137365",66.375,65.25,50.75,63.25,72.625,66.75,65.125
"456","SID20137380",70,63,68.625,63.625,67.5,69.125,67.2857142857143
"457","SID20137385",88.5,63.75,68.375,68,72.125,76.8571428571429,70.625
"458","SID20137396",70.375,62.25,76.75,70,67.625,76.25,65.625
"459","SID20137398",62.875,63.375,77.375,64.625,72,72.125,63.375
"460","SID20137402",77.25,58.875,66.25,74.75,69,69,75.5714285714286
"461","SID20137405",71.25,74.5,74.875,81.5,73.125,78.125,71.625
"462","SID20137424",76.1428571428571,67.125,67,68.375,73.625,79.5,66.625
"463","SID20137434",79.625,71.5,65.125,70.5,72.25,63.5,68.75
"464","SID20137438",72.75,71.625,78.625,59.625,65.375,62.25,72.5
"465","SID20137440",71.25,71.375,78,61.625,72.125,73.25,76.75
"466","SID20137461",67,80.125,76.25,61.5,59.5,67.875,73
"467","SID20137467",78.5,66.5,62,65.7142857142857,76.4285714285714,69.25,63.875
"468","SID20137473",81.375,56.25,67.375,70.75,77.375,65.5714285714286,79.3333333333333
"469","SID20137478",72.875,72.25,76.375,63.875,63.4285714285714,66.375,70.2857142857143
"470","SID20137485",65.7142857142857,79.625,68,72.75,68.75,74.5,66.625
"471","SID20137547",62,77.375,67,74.125,71.625,74.125,75.4285714285714
"472","SID20137561",74.25,77.125,82.375,76.625,77.1428571428571,70.75,75.125
"473","SID20137574",68.5,70.75,65,58.5,63.375,65.875,72.875
"474","SID20137601",73,77.125,65.375,64.5714285714286,66.875,78.625,74.2857142857143
"475","SID20137616",78.5714285714286,84.25,61.625,64.5,67.625,56.5,69
"476","SID20137639",74,71.875,80.375,76.4285714285714,58,65.625,54
"477","SID20137649",78.1428571428571,75.5,63,50.875,83,69.75,65.375
"478","SID20137672",64.125,75.625,64.125,70.25,67,69.1428571428571,72.25
"479","SID20137674",76.25,73.375,72.375,81.125,77.875,75.375,69
"480","SID20137718",79.625,58.625,74.125,71.5,67.875,69.75,62
"481","SID20137763",60.5,62.25,68.625,70.25,66.75,73.125,70.125
"482","SID20137797",62.625,58.25,73.625,73.25,72.625,73,57.75
"483","SID20137809",64.25,72.625,62.75,66.375,67.5,58.375,64
"484","SID20137811",60,63.7142857142857,66.375,69.375,67.5,59.25,68.625
"485","SID20137844",58,58.5714285714286,62.625,77,67.875,57,62.5
"486","SID20137865",70.625,70.2857142857143,79,59.125,76,74.875,59.625
"487","SID20137868",69.5,61,71.125,67.875,72.1428571428571,57.375,82.25
"488","SID20137911",71.625,58.625,64.375,72.75,77.875,61.625,68.875
"489","SID20137917",80.5,55.875,71,62,70.75,68.375,65.25
"490","SID20137918",59.875,77.5,73.5,61.375,71.1428571428571,76.875,69.875
"491","SID20137928",69,68.75,76.5,56.625,69.125,72.375,67.75
"492","SID20137931",71.375,69.2857142857143,76.5,65.125,75.875,75.5714285714286,60.75
"493","SID20137973",74.2857142857143,71.25,76,55.375,67.5,70.5714285714286,75.75
"494","SID20137981",73.625,66.75,66.375,65.375,65.5,70.375,63
"495","SID20137984",79.75,81,75,70.7142857142857,70,74.5,73.5
"496","SID20137992",73.875,71.625,68.375,65.25,70.5,66.625,64.625
"497","SID20138021",75.8571428571429,81,67.125,61.1428571428571,64.375,71.875,71.875
"498","SID20138022",70.5,73,61.8571428571429,65.25,64.4285714285714,71.375,66
"499","SID20138029",59.5714285714286,63.375,73.25,66.25,65.125,60.625,77.875
"500","SID20138035",54,62,58.25,68.375,73.25,66.1428571428571,69
"501","SID20138039",70.4285714285714,69.375,63.875,59.75,66.5,64,62.75
"502","SID20138050",72.625,70,73.125,72.375,69.25,74.25,72.625
"503","SID20138084",70.5,70.875,71.875,77.875,53.2857142857143,70.5,67.875
"504","SID20138091",76.125,63.2857142857143,72.625,73.25,66,79.25,62.5
"505","SID20138108",63.2857142857143,78.5,81.2857142857143,77.25,75.375,82,59.875
"506","SID20138144",70.5,67.25,76.75,65,67.5,68.7142857142857,60.375
"507","SID20138150",78.625,64.75,61,65.8571428571429,60.5,66.125,77.625
"508","SID20138156",73.8571428571429,78.125,73.375,72.375,59.875,61.25,71.1428571428571
"509","SID20138175",71.625,68.875,68.75,73.5,58.625,60,66.25
"510","SID20138176",73.875,70.125,56.5,70.25,63.625,76.5,62.25
"511","SID20138204",76.375,70.125,76.125,70,56.875,78.5,76.25
"512","SID20138208",64.75,64.125,60.375,62.875,63.5714285714286,73.875,63.125
"513","SID20138213",70.875,57.75,66.7142857142857,66.625,73.875,55.75,72.25
"514","SID20138246",81,66.25,73,65.5,82.75,71.125,65.75
"515","SID20138248",76.625,71.7142857142857,79.8571428571429,61.5,68.375,73.875,67
"516","SID20138257",65.875,70.375,62.625,64.875,79.5,76.375,63.625
"517","SID20138259",70.5,74.5,66.25,73.875,66.75,73.7142857142857,72.2857142857143
"518","SID20138292",72.75,78.5,66.75,70.375,70.625,67.875,61.25
"519","SID20138311",63.5,71.875,68.125,79.5714285714286,69.125,75.125,76
"520","SID20138315",75.7142857142857,69.125,61.75,65.5,71.125,68.375,71.125
"521","SID20138349",80.625,54,80.875,72.75,74.125,74.5,69.625
"522","SID20138360",70,67.375,71.375,76.875,65.4285714285714,72,71.625
"523","SID20138394",72.25,79.875,52.75,72.7142857142857,68.125,69.625,76.625
"524","SID20138428",71.75,77.375,66,71.5,62.3333333333333,71.375,83.4285714285714
"525","SID20138432",69.125,73.375,77.25,79.25,75.5,72.625,85.125
"526","SID20138433",79.875,66.625,71.875,66.25,75,65.1428571428571,63.875
"527","SID20138440",74.5,69.375,78.375,67.2857142857143,58,72.375,70.875
"528","SID20138442",60.5,78.875,72.5,81.625,74.375,73.25,64.25
"529","SID20138449",56.25,64,80,65.75,73.2857142857143,67.5,62.375
"530","SID20138450",62.5,81,62.5,74.125,76.5,86.4285714285714,56.375
"531","SID20138452",64.125,72.1428571428571,79.125,70.5,77,67.1428571428571,67
"532","SID20138453",72.875,65,77.2857142857143,71.375,67.5714285714286,79.125,79.5
"533","SID20138475",68.5714285714286,61.375,65.5,79.25,73.25,64.25,71.625
"534","SID20138486",73.5,73.5714285714286,79.625,65.625,51.25,70.375,58.375
"535","SID20138501",68.125,82.75,68.75,65.5,76.25,70.5714285714286,74.5
"536","SID20138503",61.4285714285714,78.75,61.75,73.125,68.125,71.25,66.625
"537","SID20138509",71.75,68,81.75,86.75,67,70.625,75.875
"538","SID20138510",63.375,67.125,65.5,66.75,76.5,67.2857142857143,59.5
"539","SID20138514",69.25,61.875,71.75,64.125,65.5,71.625,72.8571428571429
"540","SID20138520",72.875,70.625,81.125,66.125,68.25,71.5,73.5
"541","SID20138523",72.375,70.5,77,76.5,76.125,67.875,71.375
"542","SID20138530",68.125,58,82.25,74.125,78.7142857142857,77.875,68.5714285714286
"543","SID20138558",62.625,68.5,62.75,73.75,78,67,73.125
"544","SID20138574",68.25,68.5,66.375,70.25,70.4285714285714,66.75,72.1428571428571
"545","SID20138582",65.125,72.5,69.25,71.25,64.625,60.5,72.125
"546","SID20138588",75,96.5,65.625,73.875,58.25,67.125,76.75
"547","SID20138591",64.875,68.25,69.7142857142857,69.75,65.625,79.375,69.75
"548","SID20138594",74.25,76.625,70.5,71.125,62.75,67.5,77.1428571428571
"549","SID20138633",65.5714285714286,73.125,69.125,72.375,71.5,72,76.625
"550","SID20138640",72,77.625,69.875,75.625,68.125,71.8571428571429,80
"551","SID20138663",60.875,76.75,73.75,63.625,69.875,72.5,65.375
"552","SID20138683",70.375,72.125,72,76.5714285714286,57,72.125,70.2857142857143
"553","SID20138684",61.4285714285714,66,76.125,76.25,69.75,64.375,74.375
"554","SID20138692",70,63.5714285714286,65.125,55.5,62,69.75,80.25
"555","SID20138696",67.125,64.375,73.875,63.125,67.75,72,74.875
"556","SID20138744",69.25,70.75,73.375,55.875,69.25,77.375,60.125
"557","SID20138779",72.375,69.25,82,78.625,66.7142857142857,59,69.875
"558","SID20138788",77.25,73.875,65.4285714285714,66.2857142857143,77.625,64.75,65.5
"559","SID20138791",67.875,64.625,63.8333333333333,68.875,67.875,63.125,66.75
"560","SID20138829",81.5,68.25,74.625,67.375,52.875,75.5,57
"561","SID20138842",69.625,74.125,74.5,65.625,60.5,73,73
"562","SID20138845",72.125,76.375,59.375,72,70.875,63.125,64.5
"563","SID20138866",64.875,60.4285714285714,60.875,72.875,65.5714285714286,66.625,75.875
"564","SID20138867",69,73.5,63.625,58.125,80.25,71.375,63.125
"565","SID20138886",83.5,67.125,72.875,62.25,67,70.5,69.5
"566","SID20138909",71.2857142857143,65.125,73.8571428571429,61.25,67.625,70.125,71
"567","SID20138916",75.75,67.75,66.875,65.875,72.2857142857143,63.25,60.625
"568","SID20138918",81,69.5714285714286,71.5,74.5,72.75,66.875,67
"569","SID20138923",79.375,74.875,65.875,65.25,68.75,63.5,69.5
"570","SID20138933",65.375,71.7142857142857,76.875,69.875,72,73.5,73.125
"571","SID20138939",65.25,81.1428571428571,79.375,67.75,75,76.375,63.8571428571429
"572","SID20138945",81.875,69.5,69.5,75.4285714285714,67.875,64.625,69.2857142857143
"573","SID20138952",76,73.25,61.625,70.125,70.375,78.5,71.25
"574","SID20138981",75.125,77.625,72.625,74.625,72,67.375,61.625
"575","SID20138989",75.875,69.125,73.375,78.375,64.125,69.75,65.625
"576","SID20138999",70.7142857142857,67.875,75.4285714285714,69.75,63.75,65.5,83
"577","SID20139009",64.625,70.25,64,77.5,68.125,78.25,65.75
"578","SID20139010",63.375,66.25,71.5,61.75,75.5714285714286,72.375,73
"579","SID20139016",77.2857142857143,64,78.875,53.125,86.625,64.7142857142857,74.875
"580","SID20139017",65.625,59.375,65,70.625,64.125,68.125,65.375
"581","SID20139023",70.75,72,74.875,61.375,62.25,59.75,65.25
"582","SID20139028",73.5,70.625,67.375,71.625,70,70.75,65
"583","SID20139081",62.375,70,70,52.875,61.375,78.125,72
"584","SID20139097",68.625,67.125,54.375,75.75,82.75,72,71
"585","SID20139101",59.375,73.875,57.4285714285714,75.5,69.875,77.75,68.875
"586","SID20139106",75,66.125,75.375,80.375,76.625,55.5,59.375
"587","SID20139125",72.2857142857143,66.875,65.8571428571429,71.875,65.875,77.75,89.75
"588","SID20139134",51.25,74,65.25,64.625,72.75,72,73.375
"589","SID20139148",63.25,57.625,63.75,61.625,75,56.75,65
"590","SID20139169",64.125,74.375,63,69,67.5,58.25,69.5
"591","SID20139174",66.25,68.625,52.75,69.375,72.875,66,71.25
"592","SID20139175",76,64,69.75,66.1428571428571,71.625,66.25,70.75
"593","SID20139190",69.75,72.625,89.25,68.375,77.1428571428571,56.875,69.2857142857143
"594","SID20139193",67,74,75.4285714285714,74.125,72.4285714285714,62.375,66.25
"595","SID20139226",68.375,68.375,73,56.2857142857143,64.25,67.5714285714286,60
"596","SID20139236",83.75,68.75,78,79.375,66.5,77,76.125
"597","SID20139243",67.5,71,73.8571428571429,79.875,61.875,72.875,64.375
"598","SID20139260",76.5,73.375,67.625,67.1428571428571,72.625,62.625,76.875
"599","SID20139297",73.5,64.875,64.625,67.625,78.25,65.7142857142857,67.875
"600","SID20139301",70.7142857142857,73.5,60.25,65.375,74.75,63.375,75.1428571428571
"601","SID20139325",69.25,68.1428571428571,65,77.75,70.375,78.625,61.25
"602","SID20139329",65.5,72.25,77.125,67.25,67.75,69.875,70
"603","SID20139360",71.375,60.875,72.25,76.75,79.2857142857143,71,76.625
"604","SID20139373",71.875,69.5,74.5,72.25,75.125,62.5714285714286,68.375
"605","SID20139419",69.5,67,74.2857142857143,67.5,78.125,70.75,71.5
"606","SID20139425",67.375,74.875,76.125,81.25,66.75,84.5,73.5
"607","SID20139442",64.625,79.375,76.875,75.125,73.5,74.75,71.25
"608","SID20139454",66.2857142857143,72.75,70.625,66.8571428571429,74.875,77.375,65.625
"609","SID20139456",72.5,73.4285714285714,75.8571428571429,66.25,65.5,67,74.1428571428571
"610","SID20139467",69.875,66.8571428571429,59.7142857142857,63,56.625,74.125,76
"611","SID20139469",64.7142857142857,71.125,65.625,73.75,80.875,79.25,73.875
"612","SID20139520",67.375,65.625,60.875,71,72.875,72.125,71.75
"613","SID20139546",70.75,61.125,66.2857142857143,68.125,59.5,79.5,64.625
"614","SID20139554",66.7142857142857,63.4285714285714,66.625,78.875,74.125,71,72.75
"615","SID20139569",68.125,67.125,77,69.1428571428571,73.125,82.25,61.5
"616","SID20139578",78.5,76.875,73.875,72.5,63.25,74.875,70.375
"617","SID20139587",72.375,64.5,63,73,71.25,76.375,60
"618","SID20139592",71.375,65.5,67.1428571428571,59.5714285714286,71,66.5,66.375
"619","SID20139595",68.75,57.4285714285714,68.375,56.75,67.25,65.125,87.25
"620","SID20139597",62.625,74.75,69.5,64.75,57.875,70,76.875
"621","SID20139598",68.1428571428571,70.375,66,76.8571428571429,71.25,67,63.125
"622","SID20139608",68.125,72.5,63.3333333333333,75.5,67.5,86.5,58.75
"623","SID20139610",75.625,72.75,73.375,66.625,64.375,66.875,70.25
"624","SID20139613",72.875,63.125,68,75.5,66.25,87.625,73.875
"625","SID20139616",72.875,71.625,62.875,65.4285714285714,65.125,63.5714285714286,71.5
"626","SID20139626",68.875,69.125,75.875,82.25,67,74.125,72.25
"627","SID20139653",74.875,74.125,72.75,75.25,70.875,58,62.375
"628","SID20139656",66.875,76.625,67.75,77.125,73.875,77.875,60.875
"629","SID20139670",69.875,70.375,68.7142857142857,65.375,75.25,78.25,70
"630","SID20139691",58.7142857142857,74.5,70.25,70,71.375,71.125,69
"631","SID20139695",69.875,68.75,76.75,74,71.25,82.25,67.625
"632","SID20139698",74.5,66.5,76.25,80,74.375,73.75,77.5
"633","SID20139701",61.25,81.75,63.875,64.375,74.75,76.375,69.875
"634","SID20139716",61.1428571428571,69.5,67.5,67.1666666666667,74.625,73.125,68.25
